size,diff_uJ,p_raw,p_holm,sig_holm_0.01
16,-2.208549619603511,2.658586088388307e-20,4.785454959098953e-19,True
64,-0.9260121968956023,4.524749543958104e-15,4.524749543958104e-15,True
128,0.8133192147095745,1.4245053748567478e-15,2.8490107497134956e-15,True
256,4.241089133396403,6.265638634005496e-17,2.8039473964582023e-16,True
272,4.667037265271234,1.4135512913631316e-18,1.2721961622268185e-17,True
288,5.1128768238368,4.963027703353936e-19,5.459330473689329e-18,True
304,5.510451894630331,4.749826319388061e-16,1.4249478958164184e-15,True
320,5.938625016100633,9.866344591296698e-20,1.2826247968685707e-18,True
336,6.3669442160392915,5.607894792916404e-17,2.8039473964582023e-16,True
352,6.829860972835729,4.441871360439624e-18,2.6651228162637743e-17,True
368,7.322915579928368,5.22438187995257e-19,5.459330473689329e-18,True
384,7.709206185802495,4.2376658435312446e-20,6.780265349649991e-19,True
400,8.113974405989955,1.870846923401833e-19,2.2450163080821997e-18,True
416,8.510329184871306,9.038127419354425e-20,1.2653378387096196e-18,True
432,8.976821921065449,1.6173853452074026e-18,1.293908276165922e-17,True
448,9.373308103733493,2.1866307462125197e-18,1.530641522348764e-17,True
800,18.882885088693847,4.750814664039214e-20,7.126221996058821e-19,True
1600,40.49906976515867,3.026615972511718e-20,5.14524715326992e-19,True
