size,diff_uJ,p_raw,p_holm,sig_holm_0.01
16,0.5992454589121309,3.991042668459841e-18,1.5964170673839364e-17,True
64,1.8908965764239345,8.729099947410636e-18,2.618729984223191e-17,True
128,3.6077528602909794,1.9043070874045505e-19,1.5234456699236404e-18,True
256,7.061615322616281,5.146367557379199e-19,2.5731837786895994e-18,True
272,7.500318085324051,9.061933832782001e-20,9.061933832782002e-19,True
288,7.9033139130905425,1.1025181347574525e-20,1.5435253886604335e-19,True
304,8.357943290571205,2.757152760792717e-21,4.1357291411890757e-20,True
320,8.749310129334868,4.884653021231452e-20,5.373118323354597e-19,True
336,9.193686144904486,3.537040610173975e-19,2.122224366104385e-18,True
352,9.60717148439733,1.245958576696988e-22,2.2427254380545786e-21,True
368,10.021204436720254,4.157622192910045e-16,4.157622192910045e-16,True
384,10.466403016353985,1.8811869598678376e-20,2.445543047828189e-19,True
400,10.928199546940021,8.647548236564305e-22,1.3836077178502888e-20,True
416,11.344205607057507,1.4600110920242172e-22,2.482018856441169e-21,True
432,11.729073131140774,2.30203019665412e-17,4.60406039330824e-17,True
448,12.144644003883325,2.751970753327713e-19,1.9263795273293993e-18,True
800,21.654038220941878,2.071203559447945e-20,2.4854442713375337e-19,True
1600,43.22159108352139,1.665249865788483e-19,1.4987248792096347e-18,True
