rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
0,AES_COLD,120,3509,202.3323,34.372,48.364,34.436,4.7274,25,50,25,34.403999999999996,13.96,65.994504,13.352819781679202,0.06400000000000006
0,ASCON,120,3931,180.6344,34.292,50.3,34.288,4.728,25,50,25,34.29,16.009999999999998,75.69527999999998,13.673171485631999,-0.0040000000000048885
0,AES_WARM,64,7067,100.4729,34.308,48.416,34.324,4.727,25,50,25,34.316,14.099999999999994,66.65069999999997,6.696589116029997,0.015999999999998238
0,AES_SETKEY,0,22953,30.9324,34.312,47.326,34.384,4.7286,25,50,25,34.348,12.978000000000002,61.36777080000001,1.8982524334939204,0.07200000000000273
0,ASCON,104,4391,161.7228,34.4,50.412,34.368,4.7274,25,50,25,34.384,16.028,75.7707672,12.253860629732161,-0.031999999999996476
0,AES_WARM,120,4527,156.8531,34.312,48.636,34.34,4.7281,25,50,25,34.326,14.310000000000002,67.65911100000001,10.612541303594101,0.028000000000005798
0,AES_WARM,88,5541,128.1428,34.348,48.618,34.424,4.7283,25,50,25,34.385999999999996,14.232000000000006,67.29316560000002,8.623134660847683,0.07600000000000051
0,ASCON,96,4663,152.2844,34.468,50.456,34.46,4.727,25,50,25,34.464,15.992000000000004,75.59418400000003,11.511814953929605,-0.008000000000002672
0,AES_WARM,72,6240,113.7867,34.428,48.614,34.388,4.7274,25,50,25,34.408,14.205999999999996,67.15744439999999,7.641623978709478,-0.03999999999999915
0,AES_COLD,72,4462,159.1322,34.46,48.308,34.48,4.728,25,50,25,34.47,13.838000000000001,65.426064,10.4113935016608,0.01999999999999602
0,AES_COLD,80,4433,160.1719,34.508,48.498,34.62,4.728,25,50,25,34.564,13.933999999999997,65.87995199999999,10.552117083748797,0.11199999999999477
0,AES_COLD,128,3494,203.2221,34.652,48.626,34.572,4.727,25,50,25,34.612,14.013999999999996,66.24417799999999,13.462280965933799,-0.0799999999999983
0,AES_WARM,128,4497,157.8906,34.572,48.92,34.608,4.728,25,50,25,34.59,14.329999999999998,67.75223999999999,10.697441824943999,0.03599999999999426
0,ASCON,88,4971,142.8473,34.616,50.602,34.636,4.7263,25,50,25,34.626000000000005,15.975999999999992,75.50736879999997,10.786023763184234,0.020000000000003126
0,AES_WARM,96,5497,129.1819,34.608,48.858,34.652,4.727,25,50,25,34.629999999999995,14.228000000000002,67.255756,8.688226346016402,0.044000000000004036
0,AES_COLD,96,4069,174.5217,34.62,48.526,34.596,4.7282,25,50,25,34.608,13.918000000000006,65.80708760000003,11.484764800000926,-0.02400000000000091
0,AES_WARM,80,6183,114.8324,34.572,48.78,34.604,4.7274,25,50,25,34.588,14.192,67.0912608,7.70425049668992,0.031999999999996476
0,AES_COLD,64,4869,145.8213,34.552,48.37,34.528,4.728,25,50,25,34.54,13.829999999999998,65.38823999999998,9.534998161511998,-0.02400000000000091
0,AES_WARM,104,4983,142.4999,34.548,48.786,34.556,4.7275,25,50,25,34.552,14.234000000000002,67.29123500000001,9.588994258376502,0.007999999999995566
0,AES_COLD,104,3780,187.8352,34.46,48.212,34.036,4.7286,25,50,25,34.248000000000005,13.963999999999999,66.03017039999999,12.402790263118076,-0.4239999999999995
0,ASCON,64,6199,114.5343,34.224,50.118,34.044,4.727,25,50,25,34.134,15.984000000000002,75.55636800000002,8.653795719422401,-0.17999999999999972
0,ASCON,72,5727,123.9722,33.932,51.274,35.252,4.7259,25,50,25,34.592,16.682000000000002,78.83746380000001,9.773653829706362,1.3200000000000003
0,ASCON,128,3737,190.0364,35.044,50.742,34.852,4.7258,25,50,25,34.94799999999999,15.794000000000004,74.63928520000002,14.184181057981283,-0.19200000000000017
0,ASCON,80,5322,133.4102,34.828,50.564,34.584,4.7266,25,50,25,34.706,15.857999999999997,74.95442279999999,9.999684536632559,-0.24399999999999977
0,ASCON,112,4149,171.1603,35.048,51.26,35.32,4.7258,25,50,25,35.184,16.076,75.97196079999999,13.003383602116239,0.27199999999999847
0,AES_WARM,112,4947,143.5379,35.604,49.692,35.292,4.7274,25,50,25,35.448,14.244,67.33708560000001,9.665423859144243,-0.3119999999999976
0,AES_COLD,112,3760,188.8729,35.272,49.024,35.272,4.728,25,50,25,35.272,13.752000000000002,65.019456,12.2804132111424,0.0
0,AES_COLD,88,4093,173.4816,35.208,48.98,35.384,4.7275,25,50,25,35.296,13.683999999999997,64.69111,11.222717268575998,0.17600000000000193
1,AES_WARM,96,5497,129.1816,35.336,49.232,35.128,4.728,25,50,25,35.232,14.0,66.192,8.5507884672,-0.2079999999999984
1,AES_COLD,80,4433,160.1708,35.1,49.058,35.184,4.727,25,50,25,35.141999999999996,13.916000000000004,65.78093200000002,10.536184503185604,0.08399999999999608
1,ASCON,104,4391,161.7228,35.048,50.958,35.064,4.7269,25,50,25,35.056,15.902000000000001,75.1671638,12.15624419779464,0.015999999999998238
1,AES_COLD,128,3494,203.2215,35.212,49.27,35.412,4.7274,25,50,25,35.312,13.958000000000006,65.98504920000003,13.409580675997805,0.19999999999999574
1,ASCON,96,4663,152.2844,35.44,51.424,35.388,4.7262,25,50,25,35.414,16.009999999999998,75.666462,11.5228217657928,-0.0519999999999996
1,AES_WARM,64,7067,100.473,35.4,49.528,35.388,4.728,25,50,25,35.394,14.134,66.825552,6.714163686096,-0.012000000000000455
1,ASCON,120,3932,180.5979,35.36,51.336,35.352,4.7265,25,50,25,35.355999999999995,15.980000000000004,75.52947000000002,13.640463670113004,-0.008000000000002672
1,ASCON,128,3737,190.0359,35.304,51.324,35.252,4.7269,25,50,25,35.278000000000006,16.045999999999992,75.84783739999996,14.413812043362652,-0.0519999999999996
1,AES_COLD,64,4869,145.8217,35.332,49.098,35.272,4.727,25,50,25,35.302,13.796,65.213692,9.509571430716399,-0.060000000000002274
1,AES_WARM,88,5541,128.148,35.232,49.492,35.224,4.728,25,50,25,35.227999999999994,14.264000000000003,67.44019200000001,8.642325724416,-0.008000000000002672
1,ASCON,80,5322,133.4102,35.296,51.292,35.308,4.7247,25,50,25,35.302,15.990000000000002,75.54795300000002,10.078867519320603,0.012000000000000455
1,ASCON,112,4149,171.1603,35.272,51.33,35.356,4.7252,25,50,25,35.314,16.016,75.67880319999999,12.953206659352958,0.08400000000000318
1,AES_WARM,72,6240,113.7869,35.364,49.53,35.356,4.727,25,50,25,35.36,14.170000000000002,66.98159000000001,7.621627483171002,-0.007999999999995566
1,AES_COLD,104,3780,187.8352,35.352,49.352,35.376,4.7272,25,50,25,35.364,13.988,66.1240736,12.420428589470719,0.02400000000000091
1,ASCON,64,6199,114.5341,35.36,51.412,35.404,4.7266,25,50,25,35.382000000000005,16.029999999999994,75.76739799999997,8.677950739271797,0.044000000000004036
1,AES_WARM,104,4983,142.5001,35.404,49.66,35.44,4.7266,25,50,25,35.422,14.238,67.2973308,9.58987636873308,0.03599999999999426
1,AES_WARM,112,4947,143.5379,35.348,49.646,35.352,4.7274,25,50,25,35.349999999999994,14.296000000000006,67.58291040000003,9.700709034704165,0.003999999999997783
